Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
Takumi#5946,Lenny Time,78.27%,FALSE,85.57%,Premier,1051875995105362001
,Lenny Time,76.93%,FALSE,85.57%,Premier,1051875995105362001
,Fisher College FTP,73.72%,FALSE,73.69%,Premier,1051875995105362001
,Lenny Time,72.77%,FALSE,85.57%,Premier,1051875995105362001
,Kitten Shelter,71.30%,FALSE,87.01%,Premier,1051875995105362001
faknator#2034,DNADIFF,67.59%,FALSE,94.03%,Premier,1051875995105362001
,o7,66.24%,FALSE,66.21%,Challenger,1051876009995161682
,OCU,60.82%,FALSE,60.80%,Challenger,1051876009995161682
,Team Reckaroo,60.29%,FALSE,78.97%,Premier,1051875995105362001
,UMD Premiere,59.81%,FALSE,59.79%,Challenger,1051876009995161682
Takumi#5946,o7,59.37%,FALSE,66.21%,Challenger,1051876009995161682
,SHIFT,58.86%,FALSE,79.12%,Premier,1051875995105362001
,Levitate,58.47%,FALSE,58.45%,Challenger,1051876009995161682
,Mizzou Esports,58.10%,FALSE,55.47%,Challenger,1051876009995161682
,Dice,58.09%,FALSE,58.06%,Challenger,1051876009995161682
emi#0344,o7,56.78%,FALSE,66.21%,Challenger,1051876009995161682
,SHIFT,56.55%,FALSE,79.12%,Premier,1051875995105362001
,Levitate,56.25%,FALSE,58.45%,Challenger,1051876009995161682
,Carleton Ravens,55.05%,FALSE,55.03%,Challenger,1051876009995161682
,Spaghetti,55.05%,FALSE,74.48%,Premier,1051875995105362001
,Big Pizza,55.04%,FALSE,55.02%,Challenger,1051876009995161682
,Lycus Empire,54.74%,FALSE,65.20%,Challenger,1051876009995161682
,Lycus Empire,54.49%,FALSE,65.20%,Challenger,1051876009995161682
,Team Major Academy,53.54%,FALSE,73.09%,Premier,1051875995105362001
,Big Pizza,53.53%,FALSE,55.02%,Challenger,1051876009995161682
,Fisher College FTP,52.99%,FALSE,73.69%,Premier,1051875995105362001
,Mizzou Esports,52.69%,FALSE,55.47%,Challenger,1051876009995161682
,Elysium,52.66%,FALSE,70.25%,Premier,1051875995105362001
Hiro#5977,Ohio Northern University,52.62%,FALSE,48.60%,Advanced,1051876027447656569
,Spades Esports,52.29%,FALSE,52.27%,Advanced,1051876027447656569
,Lycus Empire,52.13%,FALSE,65.20%,Challenger,1051876009995161682
,Carleton Ravens,51.85%,FALSE,55.03%,Challenger,1051876009995161682
,Ignite Beyond,51.47%,FALSE,70.86%,Premier,1051875995105362001
,Levitate,51.44%,FALSE,58.45%,Challenger,1051876009995161682
,kaiju corp,51.44%,FALSE,41.75%,Intermediate,1051876044388438057
,WTP,51.42%,FALSE,65.82%,Challenger,1051876009995161682
,Lycus Empire,50.66%,FALSE,65.20%,Challenger,1051876009995161682
,Illini Orange,50.54%,FALSE,50.52%,Advanced,1051876027447656569
Fish#9149,Large Flamingo Tots,49.89%,FALSE,42.13%,Intermediate,1051876044388438057
,Levitate,49.86%,FALSE,58.45%,Challenger,1051876009995161682
,Levitate,49.85%,FALSE,58.45%,Challenger,1051876009995161682
,OCU,49.85%,FALSE,60.80%,Challenger,1051876009995161682
,Fisher College FTP,49.47%,FALSE,73.69%,Premier,1051875995105362001
,TAMU Maroon,49.19%,FALSE,56.34%,Challenger,1051876009995161682
,o7,48.55%,FALSE,66.21%,Challenger,1051876009995161682
,Sakura Storm,48.21%,FALSE,#N/A,#N/A,#N/A
,Team Revenge,47.84%,FALSE,78.46%,Premier,1051875995105362001
,Davenport University,46.99%,FALSE,46.56%,Advanced,1051876027447656569
,Big Pizza,46.53%,FALSE,55.02%,Challenger,1051876009995161682
,Carleton Ravens,46.42%,FALSE,55.03%,Challenger,1051876009995161682
,Team MystiC2,46.05%,FALSE,46.03%,Advanced,1051876027447656569
,Fisher College FTP,45.33%,FALSE,73.69%,Premier,1051875995105362001
,RIT Orange,44.89%,FALSE,45.90%,Advanced,1051876027447656569
,UW Valorant Gold,44.70%,FALSE,62.74%,Challenger,1051876009995161682
,UCF Knights Rising,43.25%,FALSE,46.17%,Advanced,1051876027447656569
Katt#3339,,42.63%,TRUE,42.63%,Intermediate,1051876044388438057
,Agoge Gaming,42.09%,FALSE,61.81%,Challenger,1051876009995161682
,Rutgers University,41.78%,FALSE,41.76%,Intermediate,1051876044388438057
,Mizzou Esports,41.27%,FALSE,55.47%,Challenger,1051876009995161682
,TAMU Maroon,41.03%,FALSE,56.34%,Challenger,1051876009995161682
,GMU Patriots,40.72%,FALSE,40.70%,Intermediate,1051876044388438057
,NYU,40.18%,FALSE,40.17%,Intermediate,1051876044388438057
